SeriesID,Class
1643.0,1
1696.0,1
1531.0,1
1676.0,1
1517.0,1
1669.0,1
1671.0,1
1662.0,1
1497.0,1
1726.0,1
1532.0,1
1586.0,1
1582.0,1
1511.0,1
1702.0,1
1539.0,1
1718.0,1
1705.0,1
1555.0,1
1563.0,1
1556.0,1
1675.0,1
1668.0,1
1638.0,1
1614.0,1
1519.0,1
1500.0,1
1585.0,1
1598.0,1
1727.0,1
1657.0,1
1688.0,1
1641.0,1
1685.0,1
1651.0,1
1597.0,1
1697.0,1
1566.0,1
1659.0,1
1703.0,1
1661.0,1
1682.0,1
1516.0,1
1655.0,1
1589.0,1
1711.0,1
1535.0,1
1581.0,1
1714.0,1
1527.0,1
1673.0,1
1621.0,1
1690.0,1
1678.0,1
1695.0,1
1570.0,1
1560.0,1
1679.0,1
1710.0,1
1595.0,1
1588.0,1
1635.0,1
1509.0,1
1626.0,1
1630.0,1
1721.0,1
1639.0,1
1701.0,1
1658.0,1
1562.0,1
1558.0,1
640.0,0
43.0,0
620.0,0
1183.0,0
1254.0,0
1389.0,0
1356.0,0
103.0,0
793.0,0
351.0,0
316.0,0
1299.0,0
477.0,0
1434.0,0
153.0,0
1017.0,0
510.0,0
58.0,0
663.0,0
1211.0,0
430.0,0
1303.0,0
1238.0,0
456.0,0
848.0,0
1009.0,0
1106.0,0
802.0,0
63.0,0
197.0,0
713.0,0
1359.0,0
1195.0,0
958.0,0
57.0,0
375.0,0
1360.0,0
137.0,0
943.0,0
662.0,0
968.0,0
1449.0,0
490.0,0
896.0,0
245.0,0
1328.0,0
50.0,0
1396.0,0
1246.0,0
522.0,0
45.0,0
164.0,0
978.0,0
627.0,0
82.0,0
554.0,0
991.0,0
62.0,0
86.0,0
803.0,0
702.0,0
616.0,0
1371.0,0
1167.0,0
3.0,0
324.0,0
1451.0,0
698.0,0
608.0,0
1385.0,0
782.0,0
504.0,0
387.0,0
73.0,0
1494.0,0
275.0,0
873.0,0
187.0,0
116.0,0
293.0,0
1098.0,0
589.0,0
540.0,0
1476.0,0
1262.0,0
1045.0,0
1452.0,0
699.0,0
560.0,0
119.0,0
1226.0,0
314.0,0
355.0,0
388.0,0
1337.0,0
185.0,0
64.0,0
1103.0,0
524.0,0
251.0,0
5.0,0
647.0,0
1136.0,0
1312.0,0
1249.0,0
226.0,0
742.0,0
792.0,0
996.0,0
734.0,0
498.0,0
235.0,0
915.0,0
1233.0,0
159.0,0
731.0,0
1319.0,0
446.0,0
798.0,0
1156.0,0
1285.0,0
777.0,0
303.0,0
547.0,0
637.0,0
922.0,0
1163.0,0
722.0,0
1207.0,0
1097.0,0
1148.0,0
1134.0,0
694.0,0
1048.0,0
737.0,0
837.0,0
1491.0,0
1091.0,0
556.0,0
484.0,0
1467.0,0
1431.0,0
18.0,0
453.0,0
111.0,0
1316.0,0
944.0,0
970.0,0
1105.0,0
211.0,0
1478.0,0
1461.0,0
315.0,0
376.0,0
1019.0,0
